33,As1Li3S3,0.5173666127154498,0.6722135007849293,2.077226385948853,6.700680272108842,0
33,Br2C1Se4,0.5720511365410597,0.6785714285714286,2.4443196284443514,6.285714285714285,0
39,La1S1,1.0202898550724637,0.3103448275862069,1.6623376623376624,3.2222222222222223,1
5,Ga1Nb1O4,0.5636238991720719,2.8431372549019605,3.7555555555555555,13.169444444444443,0
5,Na4O9Si3Sr1,0.34524426482017584,0.5593394032620708,3.8498290239262,20.909024479356958,0
43,F4Pd1,0.9179680270589362,0.4782608695652174,4.155464874036211,2.090909090909091,0
19,As1O5Sb1,0.35366239519063436,0.5515032912293186,4.1473897707231036,13.625000000000002,0
36,Bi1Pb1Pd2,2.328752649244772,6.833333333333334,0.721149623258179,0.688663967611336,0
213,Ba6Si25,0.702309477637058,0.5853658536585366,1.4336951249090466,1.7083333333333335,1
80,Cs5N10Na1W4,0.690441785226268,2.262123376623377,1.9064185425852864,5.567029914529914,0
160,Nb1Se2,0.7992413780404721,1.1875,1.569062664560295,0.8421052631578947,1
36,Cl1N3,0.7119586233565353,0.24,1.816143180531975,4.166666666666667,0
159,Ba3Mo1N4,0.9065774043728495,2.8882575757575757,1.276554182226283,1.84484126984127,0
146,As1Li1O4Zn1,0.40043817653235525,0.5075634914685903,3.6423145758103,31.141865079365076,0
198,O4Sn1W1,0.4448514448514448,0.4054608585858585,3.8511690647482015,10.564102564102564,0
186,Li1Lu1Sn1,1.2788224121557452,5.555555555555555,0.9962654036288707,1.0333333333333332,1
198,N11Na3P6,0.7100819817897284,0.8347692307692309,1.5895074749355316,10.028846153846153,0
19,Cd1Cs2Ge3Se8,0.6155196476375577,0.8964649279294588,1.964370889351001,12.61984126984127,0
20,O2Si1,0.3699897225077081,0.08648648648648649,3.9572368421052633,11.5625,0
186,Cl1In1K6Te4,0.49537163550650043,0.8540326510721247,2.564257577799595,16.74236111111111,0
173,La1O3Tl1,0.5814884143055674,2.523809523809524,3.5715494849977607,8.727272727272727,0
19,Na4Sn1Te4,0.5440454681418536,0.9,2.1959667289210105,6.25,0
19,Cs1Sb1,0.6035562272530998,0.041666666666666664,2.415864197530864,24.0,0
1,O4Se1Te1,0.3194511446986907,0.3743386243386243,4.0875357634263,24.59523809523809,0
5,Pb3Pd5,2.6982273326146844,4.75,0.6076169817167648,0.21052631578947367,0
36,As1Li1O4Rb2,0.33121824746098,0.5187633033782563,3.7911766751680966,22.119622564935067,0
29,F2I1K1O2,0.21403366190771217,0.5144485144485145,4.794276293130833,18.49826007326007,0
156,Cd1S2Tl1,0.5478634226129626,0.7100459381044487,2.0552850705329155,7.665178571428571,1
161,Ag1O3Ta1,0.5068385248836377,0.46265344411685877,3.5607905582615214,9.335042735042734,0
160,Cd4K6Se13Sn3,0.5594937295469146,0.9102079036383137,2.0767130066937987,11.10934065934066,0
186,I7Nb3Te1,0.5765069707519539,1.7858585858585858,3.300450356095517,3.6298701298701297,0
160,I3S24Sb1,0.3709120937869935,0.3771893814997263,2.8749434538125014,10.744047619047617,0
160,I1K1O3,0.21694335439221468,0.2602564102564102,4.751646403242148,15.382857142857144,0
214,As1I3La3,0.8924018057416474,1.4047619047619047,2.4991929499072354,6.107142857142857,0
160,C1Na4O4,0.39479427638936837,0.5214647813750282,3.8129432197214115,9.896825396825397,0
76,O3Pb1Te1,0.4140907314558441,0.5163511187607573,3.692562211981567,15.44888888888889,0
33,Na2O3S2,0.27665429808286945,0.23846728614279866,3.9336401009062882,17.729591836734695,0
150,Ga3O14Si2Sr3Ta1,0.4773363926684197,1.7123038990536243,3.6473913372921047,31.829523878767734,0
159,O1Ti6,1.4763032284737099,0.3978494623655914,1.2570028011204482,2.5135135135135136,0
33,Al1F6Li3,0.41492010175284194,0.42484189723320165,3.6373372514669846,19.147619047619045,0
38,Re8Sc5Si12,1.509280866542721,14.805714285714286,0.8934398058955964,1.0958095238095236,1
186,Pd1Sn1U1,2.4179916493147813,8.0,0.5522440571603101,0.5005797101449275,0
46,Ba2In2O5,0.5200771673869206,0.38235246730230005,3.4672069808315484,15.81341189674523,0
96,O2Te1,0.34485561292790207,0.07142857142857142,4.009984639016897,14.0,0
157,Ag5O6Pb2,0.5621048161093928,1.6241866875787174,3.034919198448611,6.123931623931624,1
43,Ga2Ge1S6Sn1,0.6761044610151753,1.7506910569105691,1.9893269799744622,8.295833333333333,0
36,Pd2Sb1,2.85389839195336,9.0,0.5288913883756015,0.1111111111111111,1
150,F6Na2Th1,0.41345079893466985,0.3530265339966832,4.1804689869869645,12.136752136752134,0
198,Br6Hg7P4Sn1,0.6554847422759973,1.4900731802692588,2.21735651448021,8.00952380952381,0
146,In1Mg3,0.846762950984219,2.4,1.2607380394919503,0.4166666666666667,0
19,Br4In1Na1,0.4221728073688426,0.4307992202729044,3.4833478827166404,12.37037037037037,0
186,Au1Sn1Y1,1.5293991237520648,10.269841269841269,0.7101910041734054,0.4142307692307692,1
5,As1Pd5,3.271830354282786,4.8,0.5053940708604483,0.20833333333333334,0
96,P2Zn1,0.6912022861808532,0.19047619047619047,1.46771029386869,5.25,0
161,B7Cl1O13Zn3,0.6495866033884293,0.5489185511603015,3.351143244929276,34.64166666666666,0
173,F10Na1Sb3,0.36366410257606274,0.3684384201441771,4.116984394568268,10.954212454212454,0
33,I1Li1O3,0.28654232102507965,0.3196879456421441,4.391393958464443,13.892857142857144,0
19,As1Cl3F6S1,0.26467724233331524,0.5750740487582593,4.232877747104854,20.071428571428573,0
1,B3Bi1O6,0.6454160862611567,1.4200264375413088,3.469403695942084,14.887280701754385,0
152,B1F4Li1,0.48563765230431893,0.573051948051948,3.7889201308099825,8.515873015873016,0
198,Bi1Rb3Se3,0.4775587909882095,0.8714797747055811,2.3224734875338697,4.642857142857142,0
33,Hg2O5Te1,0.4451524113511616,0.4558150183150183,3.728219430471031,14.59375,0
33,I1Na1O3,0.22037940986216847,0.4027475723810802,4.715236382322713,12.3,0
31,Cd1Li2S4Sn1,0.5718061098658114,2.6553216854283925,2.0299832888494973,7.1086309523809526,0
198,F2Pd1,1.3999595817777635,0.4782608695652174,3.506632875868932,2.090909090909091,1
36,Cs2O3Pb1,0.3245571963712893,0.43766396856776946,4.078809523809523,9.157407407407407,0
159,Bi2O3,0.4541918175720993,0.21348314606741572,3.620718232044199,4.684210526315789,0
36,K2S3,0.3394915254237288,0.24074074074074073,2.9753707285622184,4.153846153846154,0
25,Si1Ti1,1.2098122606886865,1.0,0.9816068971448229,1.0,1
161,Ge1O3Zn1,0.49564440993788816,0.5485851137581144,3.578846447669977,26.58857142857143,0
180,Mo1Sn2,1.357239251976094,8.0,0.8184693624410817,0.125,1
160,Ga1Mo4S8,0.9460133851111295,6.592307692307692,1.892335825094446,2.3475220431742168,1
19,Br1N1O3,0.3337079365079365,0.5748807631160573,4.229715691634773,8.30857142857143,0
109,Ga2Se2Te1,0.8209938693160348,0.925,1.4307617154796486,5.114285714285715,0
161,Bi1Cs2Mo3Na1O12,0.5309029353428377,1.353060598129485,4.018757954581276,17.262323549027148,0
186,Ba4Br6O1,0.3609629350420907,0.39096869866100636,3.403780541492406,10.236914600550964,0
154,Hg1O2Sr1,0.5156860963898925,1.6984019501625136,3.235748021889923,7.597967250141163,0
43,Cl12Mo1Se2,0.41409846248827,2.905185185185185,3.323354779332708,4.723255813953489,0
107,Ge1P1,0.8620158450704225,0.5555555555555556,1.2504389465283319,1.7999999999999998,1
19,C2F5O4Rb1Sb2,0.5004003572913063,1.1930535014219175,3.793416931551335,20.799779387279383,0
149,O1Ti3,1.31557484872402,0.3978494623655914,1.7561274509803921,2.5135135135135136,0
107,Pd1Sn3Sr1,1.5138084949251276,6.133333333333335,0.9257214749402155,1.3313939393939394,0
109,Al1Ge1La1,1.2689363169838568,6.201127819548872,0.8246723596038663,0.9339854139854138,1
4,Br5Re1Te3,0.6134270414993306,0.5860566448801743,2.9107189440383405,10.222222222222223,0
44,Ba1N8Si6,0.7902679088040034,0.8155949741315593,1.2808366682836123,8.210555555555555,0
4,Bi1In1S3,0.6445786023039854,1.205714285714286,2.0288161779912723,4.316363636363636,0
33,N2Si1Zn1,0.8160706217634588,0.7840659340659341,1.2310594238853128,8.725,0
154,S1,0.36666666666666664,0,2.7272727272727275,0,0
31,C1Li4O4,0.5418229678625043,0.49972304443405857,3.093293388925255,11.11111111111111,0
160,Al1Mo4S8,0.9317561629230481,5.597435897435897,1.9035406020526477,7.239130434782608,1
104,Ba5Bi5In4,0.8783201730735128,1.741348713398403,1.248976274373903,2.9857142857142853,1
198,Bi1K3Se3,0.46421637775172847,0.838095238095238,2.4578758231601694,6.285714285714286,0
198,Hf1Sb1,1.5575968992248062,2.75,0.7609255472241158,0.36363636363636365,1
186,B1N1,1.1741452991452992,0.375,0.9168520578420467,2.6666666666666665,0
4,As1Cs1F4,0.2710950196916516,0.5325695479384004,4.334141914191419,7.785714285714285,0
4,As1S2,0.4382428940568475,0.4666666666666667,2.3915151515151516,2.142857142857143,0
107,Ba1Pd1Si3,1.3175993477661667,7.50829268292683,1.2139137499388384,1.716666666666667,0
19,Ag1Cs1Se4,0.5274565708865686,0.6616517995828339,2.144781618808661,6.4006734006734,0
19,K2S5,0.34725585149313964,0.24074074074074073,2.9044855853366496,4.153846153846154,0
152,Be1F2,0.3990634352080135,0.07142857142857142,3.832077237574504,14.0,0
186,La7Pt3,2.0442582144042483,12.5,0.5213314244810308,0.08,1
109,P1Ta1,0.8491544505125994,1.0,1.261448955627513,1.0,0
36,Al2Ba1N4O4Si3,0.6473371717681969,2.0425957981943474,2.384065334945058,19.692043408272397,0
36,N1Na5O4W1,0.37195001967729235,1.3193953926168278,3.555784404734277,11.16819291819292,0
5,Ge4O9Pb1,0.49533545302178844,0.409058159548493,3.720714285714286,15.416099773242628,0
33,Cl4Ga1Hg2Sb1,0.6474473477503614,0.7463675213675214,2.380875450748726,14.0625,0
36,P2W1,0.7164840897235263,3.0,1.432728119180633,0.3333333333333333,0
4,Br4K2Zn1,0.3363573007685019,0.4084415584415584,3.5534477896328514,10.285714285714285,0
161,Li1O3Re1,0.7196304436304436,2.3910432569974556,3.543284714766964,7.8500000000000005,1
33,La1S2,0.8024154589371981,0.3103448275862069,2.0173160173160176,3.2222222222222223,0
19,Bi1Se3Sr1,0.611501653578563,0.8642857142857143,1.7165337789665478,7.657142857142858,0
160,Ag1C1N1,1.0944851050598547,1.0185185185185186,0.9778519517665856,4.388888888888889,0
155,O2Si1,0.3699897225077081,0.08648648648648649,3.9572368421052633,11.5625,0
92,Pr5Si4,0.35403749072813817,0.16666666666666666,10.887426900584796,6.0,1
160,K1S2Ti1,0.6806674704248212,1.3824272133095663,2.3483916132539413,4.473937246963564,1
36,Cs2F3Li1,0.29369495174092874,0.34039040355337363,4.078732353411552,16.07936507936508,0
31,Ag3P1Se4,0.6649053512851077,0.7080277734435949,1.615072001158747,5.731818181818182,0
5,Br2Nb1O1,0.5144562569213732,0.6299871299871299,3.610310734463277,7.214285714285714,0
186,Au1Sn1U1,1.8360191975241478,6.78095238095238,0.6262518034931334,0.6097435897435897,1
19,La2O6Te1,0.5715886319605544,0.3876678876678876,3.802751012428432,17.652777777777775,0
19,Ba6Se13Sn6,0.6468601472919625,0.8981846153846154,1.6792904268325355,6.4593837535014,0
186,Al1Ca3Na3Sb4,0.758567554383605,1.3571927144063367,1.6527859295516403,11.208441558441557,0
150,O3Rb1S1,0.2535912698412698,0.3069727403156385,4.3017703349282295,13.505454545454548,0
180,Ge2Nb1,1.1942829457364341,3.0,0.8484126984126983,0.3333333333333333,1
1,Al2O4Pb1,0.5265153149815291,0.5452994242981779,3.443930668157674,14.518140589569159,0
19,As1K1Mo4O15,0.565600852225351,1.0009966004483215,4.08490642723218,19.066323953823954,0
108,K2Sn1Te5,0.6104806168237862,0.6076612903225806,1.9158524293419466,11.21875,0
19,F6Na3Nb1O1,0.3366760427542668,1.3895409797510663,4.203213342917025,13.979353979353977,0
1,F6Na2Si1,0.2811910153636772,0.27295407022856727,4.274991445093014,24.136752136752133,0
29,Ge1Pt1S1,1.4562712044105173,6.0,1.3284634875186057,3.419354838709677,0
198,Mo1Na2O6Se1,0.4310950692429627,2.4230806141320325,4.03175752256505,21.064489580187256,0
5,C1Ca1O3,0.5924690571819495,0.4931798360369789,3.512590361445783,9.646315789473684,0
20,B3Ba3Br1O9Pb2,0.5486518057279405,1.2094447467178209,3.385896480986706,22.52503206669873,0
36,Ba1Bi2Nb2O9,0.48539592349163896,1.3221786527256336,3.7663491985191873,10.453935976304399,0
36,Ge2Li1N3,0.90292616334283,1.1929909560723515,1.1431163171535488,5.231746031746032,0
19,Ag1Hg1I1S1,0.6133937090109044,0.6173333997630673,2.38213370879233,25.569444444444443,0
180,B1Lu1Pt2,2.3688504879344574,21.166666666666664,0.45515103772191823,0.2774509803921569,1
36,Li1N3Si2,0.7813484255330778,0.5765227021040974,1.2955912544969073,9.14327485380117,0
152,B2O3,0.7091575091575091,0.0784313725490196,3.418965517241379,12.75,0
19,P1Pb1Rb1S4,0.4674600137054209,0.7182673935375015,2.3871598825839175,14.874458874458874,0
198,Ba1Pt1Si1,1.409480918960777,4.6680216802168015,1.13583561100915,1.6792397660818712,1
36,Ba1O4W1,0.3736371124233921,0.352504333273564,3.9694940476190474,12.83177933177933,0
100,Ba2Na1Nb5O15,0.4926893122431245,0.871431441579526,3.8644665013330948,13.768266516092602,0
29,Cl11Mo3N2,0.6710623838211152,1.7297222222222224,2.8365273671525864,4.346527777777777,0
4,Na1P2S6Sb1,0.47183329363070603,0.978786769880366,2.3764016742139273,22.075,0
36,O7Sr2Ta2,0.44343162579267315,0.27804443551310754,3.7693449193972706,18.575858923685008,0
1,Ba1F12Sb2,0.32096788624984,0.333860153256705,4.357331702085553,19.78888888888889,0
96,Au1F22Sb4Xe4,0.3479898005389378,0.971121351766513,4.566551382986928,12.419354838709676,0
1,O2Ti1,0.6905200385863368,0.3978494623655914,3.6971677559912854,2.5135135135135136,0
151,Li5O6Re1,0.5630396147062813,1.8675148430873623,3.304287133355545,8.973958333333334,0
100,K1Nb1O7Si2,0.4077676870221313,0.9606283166091778,3.9597823136177,19.529924242424244,0
43,Ag1N2Na1O4,0.4618466146426673,1.3500465983816,3.4507119162355124,9.624183455433457,0
186,Ca1O1S1Zn1,0.558373921980428,1.0947951934758076,2.5913881461675583,27.65811403508772,0
150,Bi2Cl9Cs3,0.34827120895978236,0.305463885959242,3.4064219249781913,16.86904761904762,0
20,O13P4Y2,0.4215306285598005,0.6788540972684878,3.9960259850044104,7.6456766917293235,0
155,Ga7Te10,0.888680773514225,0.375,1.2362474021866812,2.6666666666666665,0
154,Te1,0.6536144578313253,0,1.5299539170506913,0,0
161,Ge3La4S12,0.756679061784897,2.1626588021778583,1.9926179084073823,5.951003635214161,0
4,Ba1Na2O6Si2,0.3476125383239558,0.7014726959885746,3.84239278092222,19.33741637150728,0
4,In1P2S6Tl1,0.5395791590206659,0.8060824788180411,2.1832632676792154,16.22083333333333,0
198,Al2Ba3O6,0.45402145718580617,0.7702275620047503,3.5000500355808573,13.603375234391278,0
17,B1C2N1,1.3508763305542448,2.1517857142857144,0.7857352658688145,3.911458333333333,0
146,Li7O6Sb1,0.47227022393135343,0.5927502445085532,3.0989654958083737,10.767045454545455,0
19,Mo1Na4O14S3,0.3211541249818762,1.5087295102861347,4.310684908898188,18.179165597248602,0
5,B1Be2F2K1O3,0.48463956593934127,1.0066770012848445,3.6116632451636295,38.560256410256414,0
4,As1Li1Mo1O6,0.48956265085736045,0.8800872568959613,3.9175149796614175,18.935155122655118,0
36,Li2O8Sn3Zn1,0.4775175250330529,2.763816725023653,3.519178621624832,24.603676470588233,0
95,Li1Nb1O4Zn1,0.5167172462997972,1.1452934925599358,3.4989812424769666,24.89583333333333,1
36,Nb2O7Sr2,0.5029446487608455,0.601053875701763,3.7294105437941054,8.181253529079616,0
31,Ge16K14Zn1,0.7256531247771412,1.1591723688497881,2.023347296115676,5.977419354838711,0
6,O2Si1,0.3699897225077081,0.08648648648648649,3.9572368421052633,11.5625,0
155,O1Zr3,1.2959411952700544,0.19148936170212766,1.7631048387096775,5.222222222222222,1
33,Cl7Ga2K1,0.4599216526045709,0.48472222222222217,3.144576334453154,8.879999999999999,0
213,C1Re2W3,1.4923790047716425,7.916666666666666,0.8116591013915606,1.0268065268065267,1
198,Cs3S3Sb1,0.40537377618372,0.2680865449628127,2.9362209395542727,22.304761904761904,0
92,O2Te1,0.34485561292790207,0.07142857142857142,4.009984639016897,14.0,0
186,As1Br1Hg3Se4,0.6394424181729955,1.079920116194626,1.8896703421886658,8.829365079365079,0
96,Cd1P2,0.6855277602597343,0.5294117647058824,1.4764781191806329,1.8888888888888888,0
144,Bi2O7Sn2,0.46086308058139047,1.2115998467824312,3.7334199942908555,9.214354066985646,0
186,Ag1La1Pb1,1.1380201712009492,8.755555555555556,0.9659689330277564,0.7301587301587301,1
108,Rb2Sn1Te5,0.6182636912117334,0.6970108695652174,1.8368677335599384,6.354166666666667,0
19,Cd1I2O6,0.2631106463667795,0.261072261072261,4.675297619047619,15.714285714285714,0
19,Cs2Ge3Te8Zn1,0.7038366514065223,1.6075702075702076,1.6966025002376317,15.35578231292517,0
36,O5Pb3Se1,0.4433111649883311,0.622400713966979,3.5326480102309485,14.611585944919279,0
5,Mo1O4Tl2,0.5887419134921452,1.3876028023149558,3.5017241379310344,5.645854145854146,0
173,Be1Ga1La3S7,0.8016770423902057,1.3734355044699873,1.9115491266610671,8.872685185185187,1
25,Cd1O6Sr2W1,0.42361260608609075,0.8374562526675203,3.6721432648401824,17.423745819397993,0
5,Ca1O7Si2Zr1,0.4835550717449225,0.9636074975981566,3.750232803416165,19.212893251399443,0
186,Ge8Li7Rb1,0.8504329148860399,1.5164930555555556,1.3231033254943525,8.517857142857142,0
185,B3Ba3O9Sc1,0.6211047057505064,2.6228598136403565,3.4278724434506413,21.161987522281642,0
182,Cs1I11Nb6,0.6109721260750397,0.6333172999839667,3.2965476190476193,7.375,1
19,Be1Ca1F1Na1O6Si2,0.398526564172421,0.8889007433713092,3.7445617377750477,49.07965587044535,0
4,P2Pt1Si2,1.1253987799976126,5.076666666666668,1.2520874862341707,1.8263157894736841,0
4,I4Tl2Zn1,0.4279259913422284,0.5904761904761904,3.270499046013389,21.857142857142854,0
199,N1O2,0.414021164021164,0.4411764705882353,3.8870967741935485,2.2666666666666666,1
107,Na6O5Pb1,0.30777051048790177,0.8261475220252739,3.868805241521069,9.141865079365079,0
26,B2K3Nb3O12,0.5171153106189565,2.570792649043423,3.826869038884813,18.320833333333333,0
103,Ta1Te4,0.7364970084419311,1.8,1.4112242801373684,0.5555555555555556,1
33,Ca2Nb2O7,0.5318772466170826,0.6237762237762238,3.6818181818181817,8.098883572567782,0
25,B1C2N1,1.3508763305542448,2.1517857142857144,0.7857352658688145,3.911458333333333,0
19,Al1Ba1La1O4,0.5808561052290049,1.7322689941106006,3.4645279500343102,19.088949034159114,0
7,Hg1O4S1,0.3510305614783227,0.502455578854431,4.125028915105251,10.558201058201059,0
33,Ge2Na2Se5,0.591695158233163,0.4665544332210999,2.0150899997672815,10.827777777777778,0
173,I3P1,0.31848996276509633,0.25,3.892183758978452,4.0,0
213,Ba6Ge25,0.9964491658864584,1.08,1.0648041474654377,0.9259259259259258,1
160,Cl2Zr1,0.7311439501289856,0.8181818181818182,2.7207366534616106,1.222222222222222,0
160,Mo1Se2,1.0124876720701197,8.6,1.4939668791196818,0.11627906976744186,0
4,Cl1Nb1O8Pb2Se2,0.4197754338615996,1.5444775106520827,3.7752574309843663,25.81193551644679,0
33,S3Sc2,1.0155056179775281,0.23076923076923078,1.8374935798664613,4.333333333333333,0
169,Al2S3,0.6356583629893238,0.1,2.0212951432129516,10.0,0
213,Ag4S8Sn3,0.6378150504466293,1.2295369388476494,1.9489875479295709,7.006878306878308,0
156,B1C7,1.5225538776152274,2.2857142857142856,0.6568428887965655,0.4375,1
